FECHA_HORA,YEAR,MONTH,DAY,HORA,PRECIO,TERMICA,HIDRAULICA,SOLAR,COGENERADOR,EOLICA,NIVEL_ENSO,FUEL_CONS_ACPM,FUEL_CONS_CARBON,FUEL_CONS_COMBUSTOLEO,FUEL_CONS_CRUDO,FUEL_CONS_GAS,FUEL_CONS_GAS_NI,FUEL_CONS_GLP,FUEL_COST_CARBON,FUEL_COST_GAS,FUEL_COST_GAS_NI,FUEL_COST_COMBUSTOLEO,IPC_VAR_MOM_PCT,IPP_VAR_PN_MOM_PCT,IPP_VAR_OI_MOM_PCT
2025-07-06 04:00,2025,7,6,4,108.9,785837.18,6731174.61,545.95,110875.82,8604.09,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 05:00,2025,7,6,5,108.9,780668.59,6594941.59,4581.28,106104.01,9823.83,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 06:00,2025,7,6,6,108.9,782949.26,6179782.17,225627.87,97691.41,8636.81,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 07:00,2025,7,6,7,108.9,730556.46,5981468.06,686436.77,103651.23,10935.68,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 08:00,2025,7,6,8,108.9,629034.17,5908617.1,1181880.37,106305.17,7127.88,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 09:00,2025,7,6,9,108.9,605446.9,6081769.55,1391610.6,107995.77,16691.64,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 10:00,2025,7,6,10,108.9,602652.43,6217843.76,1523216.35,107110.82,22069.39,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 11:00,2025,7,6,11,108.9,629639.33,6478511.06,1498841.01,101224.45,22825.26,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 12:00,2025,7,6,12,108.9,638068.39,6619153.2,1483427.52,113448.41,24067.57,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 13:00,2025,7,6,13,108.9,627190.52,6673495.43,1495163.62,113835.47,24548.33,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 14:00,2025,7,6,14,108.9,622600.84,6872362.71,1273605.9,115920.2,24551.88,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 15:00,2025,7,6,15,108.9,730448.25,7202163.19,836521.73,113982.57,24524,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 16:00,2025,7,6,16,108.9,837569.51,7264483.53,675933.71,112731.5,24529.51,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 17:00,2025,7,6,17,108.9,975391.86,7626468.06,250036.74,120605.25,24287.14,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 18:00,2025,7,6,18,108.9,1026244.13,8425705.33,9491.29,116283.23,23521.31,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 19:00,2025,7,6,19,108.9,1094845.46,8786890.68,2496.69,114343.68,24261.81,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 20:00,2025,7,6,20,108.9,1140770.99,8657576.36,0,119249.11,23658.35,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 21:00,2025,7,6,21,108.9,1142843.75,8432479.18,0,113500.38,24415.3,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 22:00,2025,7,6,22,108.9,1162541.63,8023804.71,0,111798.61,24416.1,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-06 23:00,2025,7,6,23,108.9,1189136.82,7543093.52,0,116416.24,24360.09,0,239.86,34681.84554,0,0,50043.76628,98389.9936,0,159.88,509.91,423.7,965.91,0.28,0.39,0.63
2025-07-07 00:00,2025,7,7,0,105.64,1201529.85,7153897.37,0.6,114559.97,21622.97,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 01:00,2025,7,7,1,105.64,1082841.38,7016546.29,0.6,109322.07,20719.09,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 02:00,2025,7,7,2,105.64,947612.27,6918457.06,0,113944.12,22617.43,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 03:00,2025,7,7,3,105.64,872187.19,6927561.73,0.6,112944.32,20003.09,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 04:00,2025,7,7,4,105.64,803474.6,7125376.38,0,110721.33,20134.42,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 05:00,2025,7,7,5,105.64,804688.96,7395951.73,2271.85,107057.62,13122.52,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 06:00,2025,7,7,6,105.64,782087.42,7457806.75,213276.38,109737.09,8753.02,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 07:00,2025,7,7,7,105.64,775564.63,7380704.53,795170.2,111298.88,8458.52,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 08:00,2025,7,7,8,105.65,719955.57,7377115.7,1316342.69,112527.19,13661.33,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 09:00,2025,7,7,9,105.65,721138.6,7533657.34,1500128.17,111090.52,20703.37,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 10:00,2025,7,7,10,105.65,720594.1,7725300.65,1693155.19,103226.5,24574.41,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 11:00,2025,7,7,11,112.28,722934.94,8051133.06,1685413.77,102430.73,25131.07,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 12:00,2025,7,7,12,112.67,753000.17,8014310.88,1690139.32,103268.52,25773.98,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 13:00,2025,7,7,13,112.28,769377.17,8269577.49,1587154.02,105283.21,26461.35,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 14:00,2025,7,7,14,113.14,819097.77,8764240.94,1265102.08,96720.88,24981.52,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 15:00,2025,7,7,15,149.17,873777.52,9028699.42,1029643.6,95292.68,22891.48,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 16:00,2025,7,7,16,149.17,907603.15,9146814.06,748032.96,96977.33,23401.77,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 17:00,2025,7,7,17,149.17,1208858.56,9048283.54,297476.21,96566.87,24530.6,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 18:00,2025,7,7,18,149.17,1488375.96,9342368.65,12132.21,98475.5,24409.62,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 19:00,2025,7,7,19,439.17,1646682.41,9590094.42,2643.87,100416.12,23893.01,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 20:00,2025,7,7,20,149.17,1743697.37,9339232.29,272.97,96930.69,23409.02,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 21:00,2025,7,7,21,149.17,1609873.27,8985842.71,375.75,95863,21993.02,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 22:00,2025,7,7,22,113.14,1613193.37,8278362.88,582.53,96868.79,23965.31,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-07 23:00,2025,7,7,23,112.28,1548132.72,7744306.25,584.78,96644.08,24554.01,0,343.9787377,27899.16565,0,0,52372.86446,143084.8537,0,159.89,527.91,429.72,965.91,0.28,0.39,0.63
2025-07-08 00:00,2025,7,8,0,108.1,1461881.96,7383258.09,584.55,100022.56,24580.43,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 01:00,2025,7,8,1,108.1,1179930.7,7339074.91,587.48,104181.62,24578.85,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 02:00,2025,7,8,2,108.1,1028242.47,7295410.13,589.5,100094.18,24468.74,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 03:00,2025,7,8,3,108.1,985090.76,7224479.52,591.3,101038.93,21257.25,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 04:00,2025,7,8,4,108.1,875850.43,7426164.03,592.43,104565.44,23519.92,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 05:00,2025,7,8,5,108.1,860190.66,7729408.86,2298.2,106837.93,23965.59,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 06:00,2025,7,8,6,108.1,764278.25,7766469.96,250037.72,104834.84,23491.85,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 07:00,2025,7,8,7,108.1,728681.2,7719962.53,853201.93,101808.67,24076.05,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 08:00,2025,7,8,8,108.1,734493.55,7762713.03,1262443.74,95394.29,24517.07,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 09:00,2025,7,8,9,108.1,774484.4,7750837.24,1492985.34,93402.33,24771.86,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 10:00,2025,7,8,10,108.1,800456.88,7970943.98,1613145.97,93619.62,24899.75,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 11:00,2025,7,8,11,108.1,927759.83,8108123.78,1597589.24,98119.87,24294.5,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 12:00,2025,7,8,12,108.1,939233.32,8246122.14,1491151.77,93517.09,24759.86,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 13:00,2025,7,8,13,114.73,923894.48,8513024.47,1290046.26,79847.26,24275.64,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 14:00,2025,7,8,14,115.59,983891.27,8897479.07,1092471.04,80973.73,24449.41,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 15:00,2025,7,8,15,151.62,997625.38,9211431.96,802180.02,84745.88,25513.38,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 16:00,2025,7,8,16,151.62,1047735.84,9345605.9,512485.41,87657.37,25454.98,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 17:00,2025,7,8,17,151.62,1255692.77,9136910.79,232673.09,93142.26,23581.38,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 18:00,2025,7,8,18,191.62,1620269.29,9364477.19,11294.89,93438.52,23863.57,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 19:00,2025,7,8,19,833.58,1680777.43,9610739.53,2305.37,101768.41,24566.14,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 20:00,2025,7,8,20,151.62,1747401.79,9356410.91,368.11,97389.03,24522.92,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 21:00,2025,7,8,21,151.62,1735037.46,8904870.14,4.16,99860.46,24357.76,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 22:00,2025,7,8,22,115.59,1785025.08,8200018.81,130.54,97365.24,23503.58,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-08 23:00,2025,7,8,23,108.1,1685160.54,7706110.08,357.75,91987.59,22860.06,0,332.77,36221.79527,0,0,55302.13528,155294.3049,0,159.89,512.78,427.34,965.86,0.28,0.39,0.63
2025-07-09 00:00,2025,7,9,0,112.19,1470361.31,7411484.92,512.56,99240.07,24284.4,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 01:00,2025,7,9,1,112.19,1163515.41,7403066.99,515.27,98167.73,23512.66,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 02:00,2025,7,9,2,112.19,1071941.66,7281721.86,520.92,102257.96,23437.81,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 03:00,2025,7,9,3,112.19,1016050.47,7221964.91,507.42,101046.24,21914.91,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 04:00,2025,7,9,4,112.19,908589.09,7475428.37,333.72,102869.98,12978.83,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 05:00,2025,7,9,5,112.19,885930.98,7815773.59,2074.13,101429.98,17421.26,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 06:00,2025,7,9,6,112.19,841375.05,7911027.55,126653.59,106081.93,20134.67,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 07:00,2025,7,9,7,112.19,836216.44,8109309.22,427039.67,101741.14,22448.11,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 08:00,2025,7,9,8,119.62,833235.61,8072626.21,860480.73,96110.01,22685.14,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 09:00,2025,7,9,9,118.83,831560.43,7973546.92,1239488.76,92709.71,22549.44,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 10:00,2025,7,9,10,118.83,890664.73,7930255.56,1534640.3,99638.61,21035.68,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 11:00,2025,7,9,11,119.68,910616.35,8137997.56,1556595.56,106387.44,23274.2,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 12:00,2025,7,9,12,119.68,987495.73,8061501.37,1555945.71,104324.72,23164.46,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 13:00,2025,7,9,13,119.68,1049941.1,8249610.8,1430932.54,106652.57,22239.57,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 14:00,2025,7,9,14,195.72,1048892.14,8916077.33,1017560.51,101420.12,21050.47,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 15:00,2025,7,9,15,225.72,1029750.27,9322707.48,692486.12,99301.51,21389.35,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 16:00,2025,7,9,16,225.72,1160102.68,9332995.88,405496.16,98500.12,21883.38,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 17:00,2025,7,9,17,225.72,1277450.86,9205615.9,109172.26,104324.34,23014.01,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 18:00,2025,7,9,18,302.72,1364964.97,9683725.41,3067.62,103035.5,24609.88,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 19:00,2025,7,9,19,837.68,1425070.89,9904187.24,3245.3,108490.18,24689.35,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 20:00,2025,7,9,20,225.72,1418545.4,9719809.29,1275.86,107821.23,24713.52,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 21:00,2025,7,9,21,195.72,1484160.12,9197589.71,0,106974.86,24144.35,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 22:00,2025,7,9,22,195.72,1444315.6,8545299.42,0,102988.9,24429.06,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-09 23:00,2025,7,9,23,119.68,1380159.34,7963208.34,0.35,103757.35,24309.83,0,271.36,37781.5361,0,0,55186.23969,141530.4952,0,159.9,491.24,430.5,965.86,0.28,0.39,0.63
2025-07-10 00:00,2025,7,10,0,115.25,1275987.65,7594265.22,0.35,103859.61,23444.62,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 01:00,2025,7,10,1,115.25,1183537.76,7405166.2,283.85,103337.85,24799.34,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 02:00,2025,7,10,2,115.25,1142112.59,7201159.38,591.75,104715.23,24768.29,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 03:00,2025,7,10,3,115.25,1006153.65,7165916.65,593.23,97328.99,24386.68,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 04:00,2025,7,10,4,115.25,996027.05,7285879.95,585.58,103912.04,23971.4,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 05:00,2025,7,10,5,115.36,971389.33,7668655.12,5546.69,102071.68,23800.63,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 06:00,2025,7,10,6,156.28,810372.48,7966051.32,127803.75,94479.38,24424.04,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 07:00,2025,7,10,7,156.28,795433.11,8092280.28,451096.11,94913.2,24591.97,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 08:00,2025,7,10,8,156.28,794913.75,8111155.26,821217.38,90826.35,24854.1,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 09:00,2025,7,10,9,156.28,793712.82,8113625.78,1053960.65,91759.29,23136,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 10:00,2025,7,10,10,156.28,798084.3,8165672.73,1341345.4,85100.94,22952.48,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 11:00,2025,7,10,11,159.28,790590.27,8485633.75,1362121.95,85186.15,23183.19,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 12:00,2025,7,10,12,159.28,816679.88,8538564.57,1290965.21,88281.26,24611.37,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 13:00,2025,7,10,13,211.28,807859.22,8739097.98,1256486.25,79198.26,25330.86,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 14:00,2025,7,10,14,216.28,927000.67,9232016.84,858421.6,80774.43,26863.55,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 15:00,2025,7,10,15,216.28,1099553.23,9370932.92,557288.91,88261.59,27232.98,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 16:00,2025,7,10,16,216.28,1217406.17,9267261.43,375067.01,84091.39,26757.92,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 17:00,2025,7,10,17,216.28,1295172.34,9157421.6,116821.84,93609.32,26493.14,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 18:00,2025,7,10,18,216.28,1400706.85,9597245.12,3768.98,98570.99,25490.59,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 19:00,2025,7,10,19,221.28,1383359.89,9946885.69,3766.14,102903.22,24948.98,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 20:00,2025,7,10,20,221.28,1427718.4,9746294.1,2675.82,99593.48,24445.28,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 21:00,2025,7,10,21,216.28,1407092.99,9326902.41,196.24,95575.3,24316.82,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 22:00,2025,7,10,22,159.28,1444036.11,8614504.13,117.47,102468.5,24469.45,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-10 23:00,2025,7,10,23,156.28,1349192.24,7990476.58,79.45,108453.92,24990.85,0,268.5,39954.39008,0,0,54178.04751,132355.5146,0,159.91,511.47,424.42,965.86,0.28,0.39,0.63
2025-07-11 00:00,2025,7,11,0,112.01,1317769.62,7654410.07,111.42,105523.33,24706.6,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 01:00,2025,7,11,1,105.37,1255693.12,7433886.65,385.24,103329.26,23596.97,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 02:00,2025,7,11,2,105.37,1102007.91,7358498.09,526.32,101005.4,22829.15,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 03:00,2025,7,11,3,105.37,1026030.21,7313276.86,534.38,107833.49,21072.72,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 04:00,2025,7,11,4,112.01,963778.13,7491950.78,536.4,107864.76,19807.97,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 05:00,2025,7,11,5,112.87,838817.85,7897220.14,840.21,107993.15,11154.48,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 06:00,2025,7,11,6,112.87,745431.9,8121588.65,87890.09,112380.95,7236.6,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 07:00,2025,7,11,7,112.87,732796.52,8394241.63,294105.32,111518,13617.87,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 08:00,2025,7,11,8,112.87,739423.76,8496578.4,630913.53,100347.63,19109.15,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
2025-07-11 09:00,2025,7,11,9,112.87,738389.96,8151636.38,1189271.09,97674.97,21382.27,0,268.07,27663.80026,0,0,52769.24507,138411.7813,0,159.91,511.47,426.38,965.86,0.28,0.39,0.63
